element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
3769;/GSA/BEX_PAU_G_SLPLB;FUNC;FunctionModule;;;;;;;;;;19;XP00015;20180118;XP00015;20180118;;;3756;;0
3770;/GSA/BEX_PAU_G_SLPLG;FUNC;FunctionModule;;;;;;;;;;19;XP00015;20180118;XP00015;20180118;;;3756;;0
3771;/GSA/BEX_PAU_G_SLPLL;FUNC;FunctionModule;;;;;;;;;;19;XP00015;20180118;XP00015;20180118;;;3756;;0
3772;/GSA/BEX_PAU_G_SLPLS;FUNC;FunctionModule;;;;;;;;;;19;XP00015;20180118;XP00015;20180118;;;3756;;0
3773;/GSA/BEX_GN_DATA_PBU;FUGR;FunctionGroup;;;;;;;;;;;G432686;20170101;;;;;3545;;0
3774;/GSA/BEX_PBU_G_ABENT;FUNC;FunctionModule;;;;;;;;;;5;HE30358;20150423;XP00015;20180118;;;3773;;0
3775;/GSA/BEX_PBU_G_LERM2;FUNC;FunctionModule;;;;;;;;;;21;HE30358;20150423;XP00015;20180118;;;3773;;0
3776;/GSA/BEX_PBU_G_LGKAA;FUNC;FunctionModule;;;;;;;;;;11;HE30358;20150423;XP00015;20180118;;;3773;;0
3777;/GSA/BEX_PBU_G_LGKAB;FUNC;FunctionModule;;;;;;;;;;5;HE30358;20150423;XP00015;20180118;;;3773;;0
3778;/GSA/BEX_PBU_G_LGKAG;FUNC;FunctionModule;;;;;;;;;;11;HE30358;20150423;XP00015;20180118;;;3773;;0
3779;/GSA/BEX_PBU_G_LGKAS;FUNC;FunctionModule;;;;;;;;;;15;HE30358;20150423;XP00015;20180118;;;3773;;0
3780;/GSA/BEX_PBU_G_LGKLB;FUNC;FunctionModule;;;;;;;;;;5;HE30358;20150423;XP00015;20180118;;;3773;;0
3781;/GSA/BEX_PBU_G_LGKLG;FUNC;FunctionModule;;;;;;;;;;11;HE30358;20150423;XP00015;20180118;;;3773;;0
3782;/GSA/BEX_PBU_G_LGKLL;FUNC;FunctionModule;;;;;;;;;;11;HE30358;20150423;XP00015;20180118;;;3773;;0
3783;/GSA/BEX_PBU_G_LGKLS;FUNC;FunctionModule;;;;;;;;;;15;HE30358;20150423;XP00015;20180118;;;3773;;0
3784;/GSA/BEX_PBU_G_MT;FUNC;FunctionModule;;;;;;;;;;5;XP00015;20180118;XP00015;20180118;;;3773;;0
3785;/GSA/BEX_PBU_G_MUMMO;FUNC;FunctionModule;;;;;;;;;;10;HE30358;20150423;XP00015;20180118;;;3773;;0
3786;/GSA/BEX_PBU_G_NETHN;FUNC;FunctionModule;;;;;;;;;;9;HE30358;20150423;XP00015;20180118;;;3773;;0
3787;/GSA/BEX_PBU_G_NETNB;FUNC;FunctionModule;;;;;;;;;;5;HE30358;20150423;XP00015;20180118;;;3773;;0
3788;/GSA/BEX_PBU_G_NETOT;FUNC;FunctionModule;;;;;;;;;;9;HE30358;20150423;XP00015;20180118;;;3773;;0
3789;/GSA/BEX_PBU_G_NETST;FUNC;FunctionModule;;;;;;;;;;9;HE30358;20150423;XP00015;20180118;;;3773;;0
3790;/GSA/BEX_PBU_G_PLZNB;FUNC;FunctionModule;;;;;;;;;;9;HE30358;20150423;XP00015;20180118;;;3773;;0
3791;/GSA/BEX_PBU_G_PRERE;FUNC;FunctionModule;;;;;;;;;;5;XP00015;20180118;XP00015;20180118;;;3773;;0
3792;/GSA/BEX_PBU_G_SLPAA;FUNC;FunctionModule;;;;;;;;;;14;HE30358;20150423;XP00015;20180118;;;3773;;0
3793;/GSA/BEX_PBU_G_SLPAB;FUNC;FunctionModule;;;;;;;;;;5;HE30358;20150423;XP00015;20180118;;;3773;;0
3794;/GSA/BEX_PBU_G_SLPAG;FUNC;FunctionModule;;;;;;;;;;11;HE30358;20150423;XP00015;20180118;;;3773;;0
3795;/GSA/BEX_PBU_G_SLPAS;FUNC;FunctionModule;;;;;;;;;;15;HE30358;20150423;XP00015;20180118;;;3773;;0
3796;/GSA/BEX_PBU_G_SLPLB;FUNC;FunctionModule;;;;;;;;;;5;HE30358;20150423;XP00015;20180118;;;3773;;0
3797;/GSA/BEX_PBU_G_SLPLG;FUNC;FunctionModule;;;;;;;;;;11;HE30358;20150423;XP00015;20180118;;;3773;;0
3798;/GSA/BEX_PBU_G_SLPLL;FUNC;FunctionModule;;;;;;;;;;11;HE30358;20150423;XP00015;20180118;;;3773;;0
3799;/GSA/BEX_PBU_G_SLPLS;FUNC;FunctionModule;;;;;;;;;;15;HE30358;20150423;XP00015;20180118;;;3773;;0
3800;/GSA/BEX_GN_ENHANCEMENT;FUGR;FunctionGroup;;;;;;;;;;;G530358;20161121;;;;;3545;;0
3801;/GSA/BEX_GN_ENH_FACTS_READ;FUNC;FunctionModule;;;;;;;;;;88;HE30358;20150423;G530358;20161121;;;3800;;0
3805;GS_MAC_BEX_ERROR;ATTR;Attribute;;;;;;;;VARIABLE;;;G530358;20161121;;;;;3800;;0
3806;CO_MSG_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3807;CO_MSG_APPL_LOG;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3808;CO_MSG_BIG_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3809;CO_MSG_BREAK_POINT_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3810;CO_MSG_BREAK_POINT_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3811;CO_MSG_DELAY_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3812;CO_MSG_DLT_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3813;CO_MSG_DSPL;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3814;CO_MSG_DSPL_POPUP;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3815;CO_MSG_EMSG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3816;CO_MSG_EMSG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3817;CO_MSG_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3818;CO_MSG_GET_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3819;CO_MSG_INFORMATION;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3820;CO_MSG_LAST;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3821;CO_MSG_LOG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3822;CO_MSG_LOG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3823;CO_MSG_MESSAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3824;CO_MSG_NUMBERS;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3825;CO_MSG_PROGRAM;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3826;CO_MSG_PROGRAMMING_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3827;CO_MSG_SAVE;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3828;CO_MSG_STATISTICS;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3829;CO_MSG_SUCCESS;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3830;CO_MSG_SWTC;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3831;CO_MSG_UPDATE_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3832;CO_MSG_WARNING;ATTR;Attribute;;;;;;;;CONSTANT;;;G530358;20161121;;;;;3800;;0
3833;MSG_MSG;ATTR;Attribute;;;;;;;;VARIABLE;;;G530358;20161121;;;;;3800;;0
3834;MSG_WP;ATTR;Attribute;;;;;;;;VARIABLE;;;G530358;20161121;;;;;3800;;0
3835;/GSA/BEX_GN_GETKEY;FUGR;FunctionGroup;;;;;;;;;;;G432686;20170101;;;;;3545;;0
3280;/GSA/BEX_GN_GK_NETZBEREICH;FUNC;FunctionModule;;;;;;;;;;54;HE30358;20150423;XP00015;20180118;;;3835;;0
3282;/GSA/BEX_GN_GK_TEILNETZ;FUNC;FunctionModule;;;;;;;;;;54;HE30358;20150423;XP00015;20180118;;;3835;;0
3844;GS_MAC_BEX_ERROR;ATTR;Attribute;;;;;;;;VARIABLE;;;G432686;20170101;;;;;3835;;0
3845;CO_MSG_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3846;CO_MSG_APPL_LOG;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3847;CO_MSG_BIG_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3848;CO_MSG_BREAK_POINT_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3849;CO_MSG_BREAK_POINT_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3850;CO_MSG_DELAY_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3851;CO_MSG_DLT_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3852;CO_MSG_DSPL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3853;CO_MSG_DSPL_POPUP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3854;CO_MSG_EMSG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3855;CO_MSG_EMSG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3856;CO_MSG_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3857;CO_MSG_GET_ALL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3858;CO_MSG_INFORMATION;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3859;CO_MSG_LAST;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3860;CO_MSG_LOG_OFF;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3861;CO_MSG_LOG_ON;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3862;CO_MSG_MESSAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3863;CO_MSG_NUMBERS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3864;CO_MSG_PROGRAM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3865;CO_MSG_PROGRAMMING_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3866;CO_MSG_SAVE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3867;CO_MSG_STATISTICS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3868;CO_MSG_SUCCESS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3869;CO_MSG_SWTC;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3870;CO_MSG_UPDATE_ERROR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3871;CO_MSG_WARNING;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3872;C_APOSTROPHE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3873;C_BEX_ABR_ANR_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3874;C_BEX_ABR_ANR_VOVA_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3875;C_BEX_ENHANCEMENT_SCHALT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3876;C_BEX_MEMORY_ETTIFN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3877;C_BEX_MEMORY_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3878;C_BEX_MEMORY_EXIT_AQ_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3879;C_BEX_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3880;C_BEX_MEMORY_RATE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3881;C_BEX_SN_MEMORY_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3882;C_BIMAP_DEVTYPE_ZAEHLERGROESSE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3883;C_BIMAP_DEVTYPE_ZAHLERART;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3884;C_BIMAP_DRUCKOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3885;C_BIMAP_DRUCKSTUFE_SAP_2_ENET;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3886;C_BIMAP_EN_DRUCK_2_DRUCKSTUFE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3887;C_BIMAP_GERTYP_DRUCK_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3888;C_BIMAP_GERTYP_SPANN_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3889;C_BIMAP_HWID_2_OPERAND_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3890;C_BIMAP_HWID_2_OPERAND_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3891;C_BIMAP_KA_NT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3892;C_BIMAP_KA_SV;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3893;C_BIMAP_KONZESSIONSABGABE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3894;C_BIMAP_PAUSCH_2_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3895;C_BIMAP_PRODUKTATTRIBUTE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3896;C_BIMAP_SPANNUNGSEBENE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3897;C_BIMAP_SPANNUNGSOPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3898;C_BIMAP_SPAN_2_SPANNUNGSEBENEN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3899;C_COMPARE_MOD_1;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3900;C_COMPARE_MOD_2;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3901;C_DATABASE_ENET_GAS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3902;C_DATABASE_ENET_STROM;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3903;C_DBTABNAME_S_SCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3904;C_DRUCKSTUFE_ND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3905;C_ENH_RTP_READ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3906;C_ERSATZWERT_KANN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3907;C_ERSATZWERT_LAUFZEIT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3908;C_ERSATZWERT_MUSS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3909;C_EXIT_01_001;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3910;C_EXIT_01_004;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3911;C_EXIT_01_008;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3912;C_EXIT_91_001;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3913;C_GETKEY_VALUE_DEFAULT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3914;C_GETKEY_VALUE_OPERAND;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3915;C_KONTEXT_ABRPER_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3916;C_KONTEXT_ABRPER_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3917;C_KONTEXT_LGK;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3918;C_KONTEXT_SLP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3919;C_KONTEXT_TYPE_ABR_BEG;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3920;C_KONTEXT_TYPE_ABR_END;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3921;C_KONTEXT_TYPE_ANLAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3922;C_KONTEXT_TYPE_BEX_TABLE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3923;C_KONTEXT_TYPE_BIMAP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3924;C_KONTEXT_TYPE_DRUCKST;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3925;C_KONTEXT_TYPE_DVGW;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3926;C_KONTEXT_TYPE_ENET_DRUCK;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3927;C_KONTEXT_TYPE_ENET_HW_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3928;C_KONTEXT_TYPE_ENET_SPANN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3929;C_KONTEXT_TYPE_EXTERNAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3930;C_KONTEXT_TYPE_GERTYP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3931;C_KONTEXT_TYPE_GN_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3932;C_KONTEXT_TYPE_HARDWARE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3933;C_KONTEXT_TYPE_HARDWARE_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3934;C_KONTEXT_TYPE_HAUS_NR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3935;C_KONTEXT_TYPE_INT_UI;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3936;C_KONTEXT_TYPE_MESSART;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3937;C_KONTEXT_TYPE_MSB_DVGW;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3938;C_KONTEXT_TYPE_NETZNR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3939;C_KONTEXT_TYPE_ORT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3940;C_KONTEXT_TYPE_ORTSTEIL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3941;C_KONTEXT_TYPE_PAUSCHAL;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3942;C_KONTEXT_TYPE_PLZ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3943;C_KONTEXT_TYPE_PREIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3944;C_KONTEXT_TYPE_SN_ZHL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3945;C_KONTEXT_TYPE_SPAN;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3946;C_KONTEXT_TYPE_SPARTE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3947;C_KONTEXT_TYPE_STANDARD;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3948;C_KONTEXT_TYPE_STRASSE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3949;C_KONTEXT_TYPE_TARIF;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3950;C_KONTEXT_TYPE_TARIFART;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3951;C_KONTEXT_TYPE_TARIFTYP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3952;C_KONTEXT_TYPE_TVP_ORT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3953;C_KONTEXT_TYPE_TVP_PGD;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3954;C_KONTEXT_TYPE_TVP_PLZ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3955;C_KONTEXT_TYPE_TVP_PROD;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3956;C_KONTEXT_TYPE_VERTRAG;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3957;C_KONTEXT_TYPE_ZHL_ID_ALT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3958;C_KONTEXT_TYPE_ZWGRUPPE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3959;C_KOR_HERKUNFT_VIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3960;C_MAP_CASE_ABENT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3961;C_MAP_CASE_ABENT_MPK1_MPK2;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3962;C_MAP_CASE_MPK1;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3963;C_MAP_CASE_MPK2;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3964;C_PRICE_CATEGORY_FLAT_RATE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3965;C_SERVICE_SMSB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3966;C_TABFIELD_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3967;C_TABFIELD_ABEND_AB_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3968;C_TABFIELD_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3969;C_TABFIELD_BISZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3970;C_TABFIELD_BIS_ZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3971;C_TABFIELD_DL_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3972;C_TABFIELD_KOR_AB;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3973;C_TABFIELD_KOR_BIS;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3974;C_TABFIELD_KOR_HERKUNFT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3975;C_TABFIELD_MANDT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3976;C_TABFIELD_MPK1_ID;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3977;C_TABFIELD_NETZBEREICH;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3978;C_TABFIELD_PRICEAMOUNT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3979;C_TABFIELD_REF_INP_TABLE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3980;C_TABFIELD_REF_NR;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3981;C_TABFIELD_REF_REC_AKTIV;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3982;C_TABFIELD_REF_TIMESTAMP;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3983;C_TABFIELD_REF_USER;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3984;C_TABFIELD_TEILNETZ;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3985;C_TABFIELD_UNIT;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3986;C_TABFIELD_VONZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
3987;C_TABFIELD_VON_ZONE;ATTR;Attribute;;;;;;;;CONSTANT;;;G432686;20170101;;;;;3835;;0
