element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
6383;GT_SORT;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6384;GT_SP_GROUP;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6385;GT_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6386;GV_EXIT_A;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6387;GV_SAV_SY_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6388;GWA_C_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6389;G_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6390;G_USER_COMMAND;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6391;IT_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6392;IT_AUFK_AUGR;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6393;IT_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6394;IT_CSKS;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6395;IT_SETHIER;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6396;I_ASTATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6397;WA_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6398;WA_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6399;WA_CSKS;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6400;ZAUFNR;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6401;ZMSGNO;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6402;ZMSGV1;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6403;ZMSGV2;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6404;ZMSGV3;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6405;ZMSGV4;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6406;ZTABIX;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6407;ZZTEXT;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6408;Z_DATUM;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6409;Z_DATUM2;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6410;Z_DWNFIL;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6411;Z_I_UPD;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6412;Z_I_ZAEHLER1;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6413;Z_I_ZAEHLER2;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6414;Z_I_ZAEHLER3;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6415;Z_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6416;Z_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6417;Z_RETURN;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6418;Z_SUBRC;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6419;Z_TCODE;ATTR;Attribute;;;;;;;;VARIABLE;;;D8648;20070605;W7403;20171109;;;6356;;0
6421;ZCO_AUFABR;REPS;Report;;;;;;;;;;255;A13019;20070605;W7403;20080606;;;2;;0
6422;ALV_LISTE;FORM;FormRoutine;;;;;;;;;;17;A13019;20070605;W7403;20080606;;;6421;;0
6423;AUSGABE_ALV_GRID;FORM;FormRoutine;;;;;;;;;;5;A13019;20070605;W7403;20080606;;;6421;;0
6433;BCI_AUFGR;FORM;FormRoutine;;;;;;;;;;85;A13019;20070605;W7403;20080606;;;6421;;0
6435;BDC_DYNPRO;FORM;FormRoutine;;;;;;;;;;5;A13019;20070605;W7403;20080606;;;6421;;0
6437;BDC_FIELD;FORM;FormRoutine;;;;;;;;;;6;A13019;20070605;W7403;20080606;;;6421;;0
6453;BDC_TRANSACTION;FORM;FormRoutine;;;;;;;;;;40;A13019;20070605;W7403;20080606;;;6421;;0
6454;BTCI;FORM;FormRoutine;;;;;;;;;;135;A13019;20070605;W7403;20080606;;;6421;;0
6429;BUILD_FIELDCAT;FORM;FormRoutine;;;;;;;;;;50;A13019;20070605;W7403;20080606;;;6421;;0
6431;BUILD_LAYOUT;FORM;FormRoutine;;;;;;;;;;11;A13019;20070605;W7403;20080606;;;6421;;0
6479;CLOSE_DATASET;FORM;FormRoutine;;;;;;;;;;1;A13019;20070605;W7403;20080606;;;6421;;0
6480;CLOSE_GROUP;FORM;FormRoutine;;;;;;;;;;7;A13019;20070605;W7403;20080606;;;6421;;0
6427;COMMENT_BUILD;FORM;FormRoutine;;;;;;;;;;9;A13019;20070605;W7403;20080606;;;6421;;0
6481;ERMITTELN_ANLNR;FORM;FormRoutine;;;;;;;;;;47;A13019;20070605;W7403;20080606;;;6421;;0
6425;EVENTTAB_BUILD;FORM;FormRoutine;;;;;;;;;;7;A13019;20070605;W7403;20080606;;;6421;;0
6482;OPEN_DATASET;FORM;FormRoutine;;;;;;;;;;4;A13019;20070605;W7403;20080606;;;6421;;0
6483;OPEN_GROUP;FORM;FormRoutine;;;;;;;;;;3;A13019;20070605;W7403;20080606;;;6421;;0
6484;STANDARD;FORM;FormRoutine;;;;;;;;;;2;A13019;20070605;W7403;20080606;;;6421;;0
6485;TOP_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;A13019;20070605;W7403;20080606;;;6421;;0
6486;USER_COMMAND;FORM;FormRoutine;;;;;;;;;;30;A13019;20070605;W7403;20080606;;;6421;;0
6487;BDCDATA;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6488;E_GROUP_OPENED;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6489;MESSTAB;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6490;GC_FORMNAME_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;A13019;20070605;W7403;20080606;;;6421;;0
6491;GC_FORMNAME_USER_COMMAND;ATTR;Attribute;;;;;;;;CONSTANT;;;A13019;20070605;W7403;20080606;;;6421;;0
6492;GC_SAVE_A;ATTR;Attribute;;;;;;;;CONSTANT;;;A13019;20070605;W7403;20080606;;;6421;;0
6493;GS_LAYOUT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6494;GS_PRINT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6495;GS_SETTINGS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6496;GS_TKA01;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6497;GS_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6498;GT_EVENTS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6499;GT_EXTAB;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6500;GT_FIELDCAT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6501;GT_LIST_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6502;GT_SORT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6503;GT_SP_GROUP;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6504;GT_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6505;GV_EXIT_A;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6506;GV_SAV_SY_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6507;GWA_C_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6508;G_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6509;G_USER_COMMAND;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6510;IT_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6511;IT_AUFK_AUGR;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6512;IT_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6513;IT_SETHIER;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6514;WA_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6515;WA_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6516;ZAUFNR;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6517;ZMSGNO;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6518;ZMSGV1;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6519;ZMSGV2;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6520;ZMSGV3;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6521;ZMSGV4;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6522;ZZTEXT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6523;Z_DATUM;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6524;Z_DATUM2;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6525;Z_DATUM3;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6526;Z_DWNFIL;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6527;Z_I_UPD;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6528;Z_I_ZAEHLER1;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6529;Z_I_ZAEHLER2;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6530;Z_I_ZAEHLER3;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6531;Z_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6532;Z_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6533;Z_RETURN;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6534;Z_SUBRC;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6535;Z_TCODE;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;W7403;20080606;;;6421;;0
6542;ZCO_AUFABR_KSTL;REPS;Report;;;;;;;;;;248;A13019;20070605;M24867;20071005;;;2;;0
6543;ALV_LISTE;FORM;FormRoutine;;;;;;;;;;17;A13019;20070605;M24867;20071005;;;6542;;0
6544;AUSGABE_ALV_GRID;FORM;FormRoutine;;;;;;;;;;5;A13019;20070605;M24867;20071005;;;6542;;0
6554;BCI_AUFGR;FORM;FormRoutine;;;;;;;;;;85;A13019;20070605;M24867;20071005;;;6542;;0
6556;BDC_DYNPRO;FORM;FormRoutine;;;;;;;;;;5;A13019;20070605;M24867;20071005;;;6542;;0
6558;BDC_FIELD;FORM;FormRoutine;;;;;;;;;;6;A13019;20070605;M24867;20071005;;;6542;;0
6574;BDC_TRANSACTION;FORM;FormRoutine;;;;;;;;;;40;A13019;20070605;M24867;20071005;;;6542;;0
6575;BTCI;FORM;FormRoutine;;;;;;;;;;107;A13019;20070605;M24867;20071005;;;6542;;0
6550;BUILD_FIELDCAT;FORM;FormRoutine;;;;;;;;;;36;A13019;20070605;M24867;20071005;;;6542;;0
6552;BUILD_LAYOUT;FORM;FormRoutine;;;;;;;;;;11;A13019;20070605;M24867;20071005;;;6542;;0
6586;CLOSE_DATASET;FORM;FormRoutine;;;;;;;;;;1;A13019;20070605;M24867;20071005;;;6542;;0
6587;CLOSE_GROUP;FORM;FormRoutine;;;;;;;;;;7;A13019;20070605;M24867;20071005;;;6542;;0
6548;COMMENT_BUILD;FORM;FormRoutine;;;;;;;;;;9;A13019;20070605;M24867;20071005;;;6542;;0
6546;EVENTTAB_BUILD;FORM;FormRoutine;;;;;;;;;;7;A13019;20070605;M24867;20071005;;;6542;;0
6588;OPEN_DATASET;FORM;FormRoutine;;;;;;;;;;4;A13019;20070605;M24867;20071005;;;6542;;0
6589;OPEN_GROUP;FORM;FormRoutine;;;;;;;;;;3;A13019;20070605;M24867;20071005;;;6542;;0
6590;PRUEFEN_MUSS_FELDER;FORM;FormRoutine;;;;;;;;;;10;A13019;20070605;M24867;20071005;;;6542;;0
6591;STANDARD;FORM;FormRoutine;;;;;;;;;;2;A13019;20070605;M24867;20071005;;;6542;;0
6592;TOP_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;A13019;20070605;M24867;20071005;;;6542;;0
6593;USER_COMMAND;FORM;FormRoutine;;;;;;;;;;30;A13019;20070605;M24867;20071005;;;6542;;0
6594;BDCDATA;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6595;E_GROUP_OPENED;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6596;MESSTAB;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6597;GC_FORMNAME_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;A13019;20070605;M24867;20071005;;;6542;;0
6598;GC_FORMNAME_USER_COMMAND;ATTR;Attribute;;;;;;;;CONSTANT;;;A13019;20070605;M24867;20071005;;;6542;;0
6599;GC_SAVE_A;ATTR;Attribute;;;;;;;;CONSTANT;;;A13019;20070605;M24867;20071005;;;6542;;0
6600;GS_LAYOUT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6601;GS_PRINT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6602;GS_SETTINGS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6603;GS_TKA01;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6604;GS_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6605;GT_EVENTS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6606;GT_EXTAB;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6607;GT_FIELDCAT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6608;GT_LIST_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6609;GT_SORT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6610;GT_SP_GROUP;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6611;GT_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6612;GV_EXIT_A;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6613;GV_SAV_SY_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6614;GWA_C_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6615;G_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6616;G_USER_COMMAND;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6617;IT_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6618;IT_AUFK_AUGR;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6619;IT_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6620;IT_SETHIER;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6621;WA_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6622;WA_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6623;ZAUFNR;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6624;ZMSGNO;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6625;ZMSGV1;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6626;ZMSGV2;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6627;ZMSGV3;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6628;ZMSGV4;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6629;ZZTEXT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6630;Z_DATUM;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6631;Z_DATUM2;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6632;Z_DWNFIL;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6633;Z_I_UPD;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6634;Z_I_ZAEHLER1;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6635;Z_I_ZAEHLER2;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6636;Z_I_ZAEHLER3;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6637;Z_MESSAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6638;Z_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6639;Z_RETURN;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6640;Z_SUBRC;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6641;Z_TCODE;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;M24867;20071005;;;6542;;0
6648;ZKSTATUSCHANGE1;REPS;Report;;;;;;;;;;209;A13019;20070605;A18770;20070823;;;2;;0
6649;ALV_LISTE;FORM;FormRoutine;;;;;;;;;;17;A13019;20070605;A18770;20070823;;;6648;;0
6650;AUSGABE_ALV_GRID;FORM;FormRoutine;;;;;;;;;;5;A13019;20070605;A18770;20070823;;;6648;;0
6656;BUILD_FIELDCAT;FORM;FormRoutine;;;;;;;;;;40;A13019;20070605;A18770;20070823;;;6648;;0
6658;BUILD_LAYOUT;FORM;FormRoutine;;;;;;;;;;9;A13019;20070605;A18770;20070823;;;6648;;0
6654;COMMENT_BUILD;FORM;FormRoutine;;;;;;;;;;9;A13019;20070605;A18770;20070823;;;6648;;0
6652;EVENTTAB_BUILD;FORM;FormRoutine;;;;;;;;;;7;A13019;20070605;A18770;20070823;;;6648;;0
6660;STANDARD;FORM;FormRoutine;;;;;;;;;;2;A13019;20070605;A18770;20070823;;;6648;;0
6661;TOP_OF_PAGE;FORM;FormRoutine;;;;;;;;;;1;A13019;20070605;A18770;20070823;;;6648;;0
6662;USER_COMMAND;FORM;FormRoutine;;;;;;;;;;28;A13019;20070605;A18770;20070823;;;6648;;0
6663;GC_FORMNAME_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;CONSTANT;;;A13019;20070605;A18770;20070823;;;6648;;0
6664;GC_FORMNAME_USER_COMMAND;ATTR;Attribute;;;;;;;;CONSTANT;;;A13019;20070605;A18770;20070823;;;6648;;0
6665;GC_SAVE_A;ATTR;Attribute;;;;;;;;CONSTANT;;;A13019;20070605;A18770;20070823;;;6648;;0
6666;GS_LAYOUT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6667;GS_PRINT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6668;GS_SETTINGS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6669;GS_TKA01;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6670;GS_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6671;GT_EVENTS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6672;GT_EXTAB;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6673;GT_FIELDCAT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6674;GT_LIST_TOP_OF_PAGE;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6675;GT_SORT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6676;GT_SP_GROUP;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6677;GT_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6678;GV_EXIT_A;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6679;GV_SAV_SY_REPID;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6680;GWA_C_VARIANT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6681;G_STATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6682;G_USER_COMMAND;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6683;IT_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6684;IT_AUFK_AUGR;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6685;IT_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6686;IT_COEP;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6687;IT_SETHIER;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6688;IT_VBRK;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6689;I_ASTATUS;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6690;WA_AUFK;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6691;WA_COBRB;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6692;WA_COEP;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6693;WA_VBRK;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6694;ZAUFNR;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6695;ZMSGNO;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6696;ZMSGV1;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6697;ZMSGV2;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6698;ZMSGV3;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6699;ZMSGV4;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6700;ZTABIX;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
6701;ZZTEXT;ATTR;Attribute;;;;;;;;VARIABLE;;;A13019;20070605;A18770;20070823;;;6648;;0
