element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
934;SET_STICHTAG;METH;Method;;;;;;;;;PUBLIC;7;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
937;SET_UMSATZ_DATA;METH;Method;;;;;;;;;PUBLIC;12;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
947;GC_LANGUAGE;ATTR;Attribute;;;;;;;;CONSTANT;PUBLIC;;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
948;MS_UMSATZ;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
949;MS_CUST;ATTR;Attribute;;;;;;;;VARIABLE;PUBLIC;;BAAKIKH;20211216;BAAKIKH;20211216;;;905;;0
950;BERECHTIGUNG_PRUEFEN;FORM;FormRoutine;;;;;;;;;;5;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
951;DISPLAY_ALV;FORM;FormRoutine;;;;;;;;;;59;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
966;GS_CUST;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
967;GS_THIPOS;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
968;GS_UMSATZ;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
969;GT_CUST;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
970;GT_DFKKTHI;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
971;GT_THIPOS;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
972;GT_UMSATZ;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
973;GV_CNT_ALL;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
974;GV_CNT_PROCESSED;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
975;GV_CNT_THIPOS;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
976;GV_CNT_UMSATZ;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
977;LS_VTREF;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
978;LT_VTREF;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
979;LV_ANSWER;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
980;LV_ANZ_MONAT;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
981;LV_BUKRS;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
982;LV_CNT_VER;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
983;LV_DATUM;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
984;LV_GPART;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
985;LV_KEY;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
986;LV_LFDNO;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
987;LV_PERIODE;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
988;LV_RECID;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
989;LV_SPARTE;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
990;LV_STICHTAG;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
991;LV_TABIX;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
992;LV_VKONT;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
993;LV_VKONT_NN;ATTR;Attribute;;;;;;;;VARIABLE;;;BAAKIKH;20211216;BAAKIKH;20211216;;;902;;0
157;CX_STATIC_CHECK;CLAS;Class;;;;;;;;;;;SAP;20000801;SAP;20010426;false;;1008;;1
155;CONSTRUCTOR;METH;Method;;;;;;;;;PUBLIC;0;SAP;20000801;SAP;20010426;;;157;;1
159;IF_T100_DYN_MSG;INTF;Interface;;;;;;;;;;;SAP;20140826;SAP;20150601;false;;1008;;1
1009;MSGV3;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20140826;SAP;20150601;;;159;;1
1010;MSGTY;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20140826;SAP;20150601;;;159;;1
1011;MSGV4;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20140826;SAP;20150601;;;159;;1
1012;MSGV2;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20140826;SAP;20150601;;;159;;1
1013;MSGV1;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20140826;SAP;20150601;;;159;;1
161;IF_T100_MESSAGE;INTF;Interface;;;;;;;;;;;SAP;20030806;SAP;20040518;false;;1008;;1
1014;DEFAULT_TEXTID;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20030806;SAP;20040518;;;161;;1
1015;T100KEY;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20030806;SAP;20040518;;;161;;1
1016;CL_GUI_PICTURE;CLAS;Class;;;;;;;;;;;SAP;19981125;SAP;20130531;false;;1017;;1
121;LOAD_PICTURE_FROM_URL;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981125;SAP;20130531;;;1016;;1
123;SET_DISPLAY_MODE;METH;Method;;;;;;;;;PUBLIC;0;SAP;19981125;SAP;20130531;;;1016;;1
1018;DISPLAY_MODE_NORMAL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981125;SAP;20130531;;;1016;;1
1019;DISPLAY_MODE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981125;SAP;20130531;;;1016;;1
1020;DISPLAY_MODE_FIT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981125;SAP;20130531;;;1016;;1
1021;DISPLAY_MODE_FIT_CENTER;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981125;SAP;20130531;;;1016;;1
1022;DISPLAY_MODE_NORMAL_CENTER;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981125;SAP;20130531;;;1016;;1
1023;DISPLAY_MODE_STRETCH;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981125;SAP;20130531;;;1016;;1
1024;EVENTID_CONTEXT_MENU;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981125;SAP;20130531;;;1016;;1
1025;EVENTID_CONTEXT_MENU_SELECTED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981125;SAP;20130531;;;1016;;1
1026;EVENTID_CONTROL_CLICK;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981125;SAP;20130531;;;1016;;1
1027;EVENTID_CONTROL_DBLCLICK;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981125;SAP;20130531;;;1016;;1
1028;EVENTID_PICTURE_CLICK;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981125;SAP;20130531;;;1016;;1
1029;EVENTID_PICTURE_DBLCLICK;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981125;SAP;20130531;;;1016;;1
1030;CL_SSF_XSF_UTILITIES;CLAS;Class;;;;;;;;;;;SAP;20010323;SAP;20130531;false;;1031;;1
125;GET_BDS_GRAPHIC_AS_BMP;METH;Method;;;;;;;;;PUBLIC;0;SAP;20010323;SAP;20130531;;;1030;;1
1032;XML_NS_URI_XSF;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20010323;SAP;20130531;;;1030;;1
1033;C_VERSION_BMP;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20010323;SAP;20130531;;;1030;;1
1034;C_VERSION_CSS;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20010323;SAP;20130531;;;1030;;1
1035;M_STYLES;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20010323;SAP;20130531;;;1030;;1
1036;STREAM_FACTORY;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20010323;SAP;20130531;;;1030;;1
1037;XML_NS_PREFIX_XSF;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20010323;SAP;20130531;;;1030;;1
1038;XSF_DEBUG_FLAG;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20010323;SAP;20130531;;;1030;;1
1039;CL_VIEWFIELDS_ORG_CRIT;CLAS;Class;;;;;;;;;;;SAP;19990622;SAP;20110908;false;;1040;;1
199;BUILD_KEY_VALUE_TAB;METH;Method;;;;;;;;;PUBLIC;0;SAP;19990622;SAP;20110908;;;1039;;1
201;CHECK_OC_AUTHORITY;METH;Method;;;;;;;;;PUBLIC;0;SAP;19990622;SAP;20110908;;;1039;;1
197;CHECK_OC_AUTH_VIM_SELLIST;METH;Method;;;;;;;;;PUBLIC;0;SAP;19990622;SAP;20110908;;;1039;;1
458;COMBINE_VIMSEL_WITH_AUTH;METH;Method;;;;;;;;;PUBLIC;0;SAP;19990622;SAP;20110908;;;1039;;1
242;GET_TO_BE_CHECKED;METH;Method;;;;;;;;;PUBLIC;0;SAP;19990622;SAP;20110908;;;1039;;1
1041;OC_SELCRIT_F4_READ_TAB;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19990622;SAP;20110908;;;1039;;1
1042;ALL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19990622;SAP;20110908;;;1039;;1
1043;LAST_ACTIVITY;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19990622;SAP;20110908;;;1039;;1
1044;OC_SELCRIT_F4_MAINT_TAB;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19990622;SAP;20110908;;;1039;;1
1045;OC_SELCRIT_MAINT_TAB;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19990622;SAP;20110908;;;1039;;1
1046;OC_SELCRIT_READ_TAB;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19990622;SAP;20110908;;;1039;;1
1047;OC_USED_IN_VIEW_TAB;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19990622;SAP;20110908;;;1039;;1
1048;OC_USED_YET;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19990622;SAP;20110908;;;1039;;1
1049;ORG_CRIT_TAB;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19990622;SAP;20110908;;;1039;;1
1050;TO_BE_CHECKED;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19990622;SAP;20110908;;;1039;;1
1051;VIEWFIELDS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19990622;SAP;20110908;;;1039;;1
1052;VIEW_NAME;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19990622;SAP;20110908;;;1039;;1
1053;CL_SCP_LINEBREAK_UTIL;CLAS;Class;;;;;;;;;;;SAP;20020418;SAP;20130531;false;;1054;;1
509;GET_VISUAL_STRINGLENGTH;METH;Method;;;;;;;;;PUBLIC;0;SAP;20020418;SAP;20130531;;;1053;;1
1055;C_BOUNDARY_WORD;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20020418;SAP;20130531;;;1053;;1
1056;C_BOUNDARY_GRAPHEME;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20020418;SAP;20130531;;;1053;;1
1057;C_BOUNDARY_LINE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20020418;SAP;20130531;;;1053;;1
1058;C_BOUNDARY_UNICHAR;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20020418;SAP;20130531;;;1053;;1
1059;C_BOUNDARY_WORD_UC;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20020418;SAP;20130531;;;1053;;1
1060;CL_EXITHANDLER;CLAS;Class;;;;;;;;;;;SAP;19990127;SAP;20170615;false;;1061;;1
643;GET_INSTANCE;METH;Method;;;;;;;;;PUBLIC;0;SAP;19990127;SAP;20170615;;;1060;;1
1062;CHECKED_EXITS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19990127;SAP;20170615;;;1060;;1
1063;EXIT_DIR;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19990127;SAP;20170615;;;1060;;1
1064;DUMMY_DYNPRO;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19990127;SAP;20170615;;;1060;;1
1065;DUMMY_PROGRAM;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19990127;SAP;20170615;;;1060;;1
1066;CL_SALV_AGGREGATIONS;CLAS;Class;;;;;;;;;;;SAP;20040123;SAP;20040930;false;;1067;;1
743;ADD_AGGREGATION;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20040930;;;1066;;1
1068;MAXIMUM;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040123;SAP;20040930;;;1066;;1
1069;MINIMUM;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040123;SAP;20040930;;;1066;;1
1070;NONE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040123;SAP;20040930;;;1066;;1
1071;NUMERICAL_AGGREGATION;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040123;SAP;20040930;;;1066;;1
1072;R_COLUMNS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040123;SAP;20040930;;;1066;;1
1073;TOTAL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040123;SAP;20040930;;;1066;;1
1074;T_AGGREGATION;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040123;SAP;20040930;;;1066;;1
1075;T_AGGREGATION_NOT_ALLOWED;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040123;SAP;20040930;;;1066;;1
1076;AGGREGATION_BEFORE_ITEMS;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040123;SAP;20040930;;;1066;;1
1077;AVERAGE;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040123;SAP;20040930;;;1066;;1
1078;CL_SALV_COLUMN;CLAS;Class;;;;;;;;;;;SAP;20040123;SAP;20150601;false;;1067;;1
763;SET_CURRENCY_COLUMN;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;1078;;1
751;SET_LONG_TEXT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;1078;;1
749;SET_MEDIUM_TEXT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;1078;;1
753;SET_OUTPUT_LENGTH;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;1078;;1
747;SET_SHORT_TEXT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;1078;;1
953;SET_TECHNICAL;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;1078;;1
745;SET_VISIBLE;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20150601;;;1078;;1
1079;COLUMNNAME;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1080;ALIGNMENT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1081;CENTERED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040123;SAP;20150601;;;1078;;1
1082;COLDDICTXT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1083;CURRENCY;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1084;CURRENCY_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1085;DDIC_DATATYPE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1086;DDIC_DECIMALS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1087;DDIC_DOMAIN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1088;DDIC_F4_AVAILABLE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1089;DDIC_F4_SEARCH_HELP;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1090;DDIC_F4_VALUE_RANGE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1091;DDIC_INTLEN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1092;DDIC_INTTYPE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1093;DDIC_LENG;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1094;DDIC_OUTPUTLEN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1095;DDIC_REFERENCE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1096;DDIC_ROLLNAME;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1097;DECFLOAT_STYLE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1098;DECIMALS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1099;DECIMALS_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1100;EDIT_MASK;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1101;F1_ROLLNAME;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1102;LEADING_SPACES;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1103;LEADING_ZERO;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1104;LEFT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040123;SAP;20150601;;;1078;;1
1105;LONG_TEXT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1106;LOWERCASE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1107;MEDIUM_TEXT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1108;OPTIMIZED;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1109;OUTPUT_LENGTH;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1110;QUANTITY;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1111;QUANTITY_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1112;RIGHT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040123;SAP;20150601;;;1078;;1
1113;ROUND;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1114;ROUND_COLUMN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1115;ROW;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1116;R_COLUMNS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1117;R_TABLE_STRUCTURE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1118;SHORT_TEXT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1119;SIGN;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1120;SPECIFIC_GROUP;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1121;TECHNICAL;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1122;TOOLTIP;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1123;VISIBLE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1124;ZERO;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20150601;;;1078;;1
1125;CL_SALV_COLUMNS;CLAS;Class;;;;;;;;;;;SAP;20040123;SAP;20040930;false;;1067;;1
765;SET_OPTIMIZE;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040123;SAP;20040930;;;1125;;1
1126;C_APPLY_DDIC_BY_COLUMNNAME;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040123;SAP;20040930;;;1125;;1
1127;C_APPLY_DDIC_BY_DOMAIN;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040123;SAP;20040930;;;1125;;1
1128;C_APPLY_DDIC_BY_ROLLNAME;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040123;SAP;20040930;;;1125;;1
1129;OPTIMIZE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20040930;;;1125;;1
1130;R_TABLE_STRUCTURE;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20040930;;;1125;;1
1131;T_COLUMNS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040123;SAP;20040930;;;1125;;1
1132;CL_SALV_FORM_LAYOUT_GRID;CLAS;Class;;;;;;;;;;;SAP;20040114;SAP;20041208;false;;1133;;1
767;CREATE_HEADER_INFORMATION;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040114;SAP;20041208;;;1132;;1
1134;T_LABEL_TEXT;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040114;SAP;20041208;;;1132;;1
1135;CL_SALV_FORM_UIE_LABEL;CLAS;Class;;;;;;;;;;;SAP;20040922;SAP;20041208;false;;1133;;1
769;SET_LABEL_FOR;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040922;SAP;20041208;;;1135;;1
1136;R_LABEL_FOR;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040922;SAP;20041208;;;1135;;1
1137;CL_SALV_FORM_UIE_LAYOUT_GRID;CLAS;Class;;;;;;;;;;;SAP;20040922;SAP;20130531;false;;1133;;1
771;ADD_ROW;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040922;SAP;20130531;;;1137;;1
1138;GRID_LINES;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040922;SAP;20130531;;;1137;;1
1139;COLUMN_COUNT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040922;SAP;20130531;;;1137;;1
1140;RIGHT_MARGIN;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040922;SAP;20130531;;;1137;;1
1141;T_COLUMNS;ATTR;Attribute;;;;;;;;UNDEFINED;PROTECTED;;SAP;20040922;SAP;20130531;;;1137;;1
1142;T_ROWS;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040922;SAP;20130531;;;1137;;1
1143;CL_SALV_LAYOUT;CLAS;Class;;;;;;;;;;;SAP;20040124;SAP;20040930;false;;1067;;1
959;SET_INITIAL_LAYOUT;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040124;SAP;20040930;;;1143;;1
773;SET_KEY;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040124;SAP;20040930;;;1143;;1
775;SET_SAVE_RESTRICTION;METH;Method;;;;;;;;;PUBLIC;0;SAP;20040124;SAP;20040930;;;1143;;1
1144;RESTRICT_USER_DEPENDANT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040124;SAP;20040930;;;1143;;1
1145;DEFAULT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040124;SAP;20040930;;;1143;;1
1146;INITIAL_LAYOUT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040124;SAP;20040930;;;1143;;1
1147;RESTRICT_NONE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040124;SAP;20040930;;;1143;;1
1148;RESTRICT_USER_INDEPENDANT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20040124;SAP;20040930;;;1143;;1
1149;SAVE_RESTRICTION;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040124;SAP;20040930;;;1143;;1
1150;S_CURRENT_LAYOUT;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;20040124;SAP;20040930;;;1143;;1
