PrioritÑt;PACKAGE_NAME;SAP-Hinweisnummer;Element-Identifikator;Stunden;ID;SUB_OBJ_NAME;SUB_OBJ_TYPE;OBJ_NAME;Flag;Treffername;Treffertyp;Kurzbeschreibung;Gewichtung
3;/GSA/FORM_BILL;;005056955E5B1EDABEB878D1593BAEC6;0,5;255;GET_BLOCK_USAGE_HEAD;METH;/GSA/CL_FORM_BILL_EXIT;X;/GSA/FORM_BILL_EXIT;Programm;;100
3;/GSA/FORM_BILL;;005056955E5B1EDABEB878D1593BCEC6;0,5;256;GET_BLOCK_USAGE_HEAD;METH;/GSA/CL_FORM_BILL_EXIT;X;/GSA/FORM_BILL_EXIT;Programm;;100
3;/GSA/FORM_BILL;2215424;005056955E5B1EDABEB878D1593BEEC6;0,75;257;SPLIT_DOC_ITEM_BY_BLOCK;METH;/GSA/CL_FORM_BILL_EXIT;X;/GSA/FORM_BILL_EXIT;Programm;;100
3;/GSA/FORM_BILL;2215424;005056955E5B1EDABEB878D1593C0EC6;0,75;258;SPLIT_DOC_ITEM_BY_BLOCK;METH;/GSA/CL_FORM_BILL_EXIT;X;/GSA/FORM_BILL_EXIT;Programm;;100
3;/GSA/FORM;;005056955E5B1EDABEB878D1593C2EC6;0,5;259;GET_BBP_DATA;METH;/GSA/CL_FORM_FUNCTION;X;;;;0
3;/GSA/FORM;;005056955E5B1EDABEB878D1593C4EC6;0,5;260;GET_COMMUNICATION_DATA;METH;/GSA/CL_FORM_FUNCTION;X;/GSA/FORM_BILL_EXIT;Programm;;100
3;/GSA/FORM;;005056955E5B1EDABEB878D1593C6EC6;0,5;261;GET_CONTACT_PERSON;METH;/GSA/CL_FORM_FUNCTION;X;/GSA/FORM_BILL_EXIT;Programm;;100
3;/GSA/FORM;;005056955E5B1EDABEB878D1593C8EC6;0,5;262;GET_METER;METH;/GSA/CL_FORM_FUNCTION;X;;;;0
3;/GSA/FORM;;005056955E5B1EDABEB878D1593CAEC6;0,5;263;GET_CONTRACT_DATA;METH;/GSA/CL_FORM_FUNCTION;X;/GSA/FORM_BILL_EXIT;Programm;;100
3;/GSA/FORM;;005056955E5B1EDABEB878D1593CCEC6;0,5;264;GET_BANK_DATA;METH;/GSA/CL_FORM_FUNCTION;X;/GSA/FORM_BILL_EXIT;Programm;;100
3;/GSA/FORM;;005056955E5B1EDABEB878D1593CEEC6;0,5;265;GET_BANK_DATA;METH;/GSA/CL_FORM_FUNCTION;X;/GSA/FORM_BILL_EXIT;Programm;;100
3;/GSA/FORM;;005056955E5B1EDABEB878D1593D0EC6;0,5;266;GET_GRID_OPERATOR;METH;/GSA/CL_FORM_FUNCTION;X;/GSA/FORM_BILL_EXIT;Programm;;100
3;/GSA/FORM;;005056955E5B1EDABEB878D1593D2EC6;0,5;267;GET_GRID_OPERATOR;METH;/GSA/CL_FORM_FUNCTION;X;/GSA/FORM_BILL_EXIT;Programm;;100
3;/GSA/FORM;;005056955E5B1EDABEB878D1593D4EC6;0,5;268;GET_ADDRESS;METH;/GSA/CL_FORM_FUNCTION;X;/GSA/FORM_BILL_EXIT;Programm;;100
1;/GSA/FORM;2296016;005056955E5B1EDABEB878D1593D6EC6;0,5;269;GET_BBP_DATA;METH;/GSA/CL_FORM_FUNCTION;X;;;;0
1;/GSA/FORM;2296016;005056955E5B1EDABEB878D1593D8EC6;0,5;270;GET_BBP_DATA;METH;/GSA/CL_FORM_FUNCTION;X;;;;0
1;/GSA/FORM;2296016;005056955E5B1EDABEB878D1593DAEC6;0,5;271;GET_BBP_DATA;METH;/GSA/CL_FORM_FUNCTION;X;;;;0
3;/GSA/ERW_ILM;;005056955E5B1EDABEB878D1593DCEC6;0,5;272;CONSTRUCTOR;METH;/GSA/CL_ILM_MD;X;/GSA/LOCK_ACC;Transaktion;DSGVO: Sperren Vertragskonto;300
3;/GSA/EDM;;005056955E5B1EDABEB878D1593DEEC6;0,5;273;/IDEXGE/IF_BADI_ALLOCATION_LST~SAVE_ALLOCAT_LIST_TO_DATABASE;METH;/GSA/CL_IM_ALLOC_LIST;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D1593E0EC6;0,5;274;GETALLOCPROFILE;METH;/GSA/CL_IM_ALLOC_LIST;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1593E2EC6;0,5;275;/IDXGC/IF_BADI_MD_CHG_REP~ENH_AUTO_DATA_DEVINFOREC_CR;METH;/GSA/CL_IM_BADI_MD_CHG_REP;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1593E4EC6;0,5;276;/IDXGC/IF_BADI_MD_CHG_REP~ENH_AUTO_DATA_DEVINFOREC_CR;METH;/GSA/CL_IM_BADI_MD_CHG_REP;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1593E6EC6;0,5;277;/IDXGC/IF_BADI_MD_CHG_REP~ENH_AUTO_DATA_DEVINFOREC_CR;METH;/GSA/CL_IM_BADI_MD_CHG_REP;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1593E8EC6;0,5;278;/IDXGC/IF_BADI_MD_CHG_REP~DET_DEVICE_CAT_METER;METH;/GSA/CL_IM_BADI_MD_CHG_REP;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1593EAEC6;0,5;279;/IDXGC/IF_BADI_MD_CHG_REP~ENH_AUTO_DATA_DEVINFOREC_CR;METH;/GSA/CL_IM_BADI_MD_CHG_REP;X;;;;0
3;/GSA/IDEX;;005056955E5B1EDABEB878D1593ECEC6;0,5;280;/IDXGC/IF_BADI_MD_CHG_REP~ENH_AUTO_DATA_DEVINFOREC_CR;METH;/GSA/CL_IM_BADI_MD_CHG_REP;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D1593EEEC6;0,5;281;IF_EX_ISU_BENDEF_WEIGHTING~DETERMINE_BENDEF_WEIGHT;METH;/GSA/CL_IM_BENDEF_WEIGHTING;X;;;;0
3;/GSA/BPEM;;005056955E5B1EDABEB878D1593F0EC6;0,5;282;IF_EX_EMMA_CASE~COMPLETE_CASE;METH;/GSA/CL_IM_EMMA_CASE;X;;;;0
3;/GSA/BPEM;;005056955E5B1EDABEB878D1593F2EC6;0,5;283;ADD_HERKUNFT;METH;/GSA/CL_IM_EMMA_CASE;X;;;;0
3;/GSA/BPEM;;005056955E5B1EDABEB878D1593F4EC6;0,5;284;ADD_HERKUNFT;METH;/GSA/CL_IM_EMMA_CASE;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878D1593F6EC6;0,5;285;GET_SPARTE_FOR_SPARTYP;METH;/GSA/CL_INSTLN;X;/GSA/CHECK_EOG_PROD;Transaktion;CHECK: CRM-Produktermittlung (EoG);300
3;/GSA/MD;;005056955E5B1EDABEB878D1593F8EC6;0,5;286;CHK_SEPA_ADDITION_POSSIBLE;METH;/GSA/CL_INSTLN;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878D1593FAEC6;0,5;287;GET_MR_CARD_REC;METH;/GSA/CL_INSTLN;X;/GSA/EMMAC1;Transaktion;KlÑrfall anlegen;300
3;/GSA/MD;;005056955E5B1EDABEB878D1593FCEC6;0,5;288;GET_INSTLN_FOR_INT_UI;METH;/GSA/CL_INSTLN;X;/GSA/CHECK_PDOC_PRT;Transaktion;TEAG: Druck von Anschreiben aus PDoc;300
3;/GSA/MD;;005056955E5B1EDABEB878D1593FEEC6;0,5;289;GET_NEXT_MR_CHANGED_VNB;METH;/GSA/CL_INSTLN;X;/GSA/EMMAC1;Transaktion;KlÑrfall anlegen;300
3;/GSA/MD;;005056955E5B1EDABEB878D159400EC6;0,5;290;GET_EANLH_FOR_INSTLN;METH;/GSA/CL_INSTLN;X;/GSA/CL_GIT_MR_UPLOAD_CSV;GISA IMPORT TOOL TEST';GIT - CSV-Upload(ZÑhlerstÑnde);800
3;/GSA/MD;;005056955E5B1EDABEB878D159402EC6;0,5;291;GET_COMMUNITY_DSCNT;METH;/GSA/CL_INSTLN;X;/GSA/EMMAC1;Transaktion;KlÑrfall anlegen;300
3;/GSA/MD;;005056955E5B1EDABEB878D159404EC6;0,5;292;GET_KSA_ADAT;METH;/GSA/CL_INSTLN;X;;;;0
1;/GSA/MD;;005056955E5B1EDABEB878D159406EC6;0,5;293;GET_EOG_PRODID;METH;/GSA/CL_INSTLN;X;;;;0
1;/GSA/MD;;005056955E5B1EDABEB878D159408EC6;0,5;294;GET_EOG_TARIFTYP;METH;/GSA/CL_INSTLN;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878D15940AEC6;0,5;295;GET_EOG_TARIFTYP;METH;/GSA/CL_INSTLN;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878D15940CEC6;0,5;296;GET_EOG_PRODID;METH;/GSA/CL_INSTLN;X;;;;0
3;/GSA/MD;;005056955E5B1EDABEB878D15940EEC6;0,5;297;GET_ABLEINH_FOR_MRDATE;METH;/GSA/CL_INSTLN;X;/GSA/EMMAC1;Transaktion;KlÑrfall anlegen;300
3;/GSA/IDEX;;005056955E5B1EDABEB878D159410EC6;0,5;298;INSTALL_DEVICE_MELO;METH;/GSA/CL_INST_DEV_MELO;X;/GSA/LEVT_MELOU02;Programm;;100
3;/GSA/IDEX;;005056955E5B1EDABEB878D159412EC6;0,5;299;GET_MALO_ID_FROM_INSTLN;METH;/GSA/CL_INST_DEV_MELO;X;/GSA/LEVT_MELOU02;Programm;;100
3;/GSA/IDEX;;005056955E5B1EDABEB878D159414EC6;0,5;300;INSTALL_DEVICE_MELO;METH;/GSA/CL_INST_DEV_MELO;X;/GSA/LEVT_MELOU02;Programm;;100
3;/GSA/IDEX;;005056955E5B1EDABEB878D159416EC6;0,5;301;GET_MELO_FROM_INTUI;METH;/GSA/CL_INST_DEV_MELO;X;/GSA/LEVT_MELOU02;Programm;;100
3;/GSA/IDEX;;005056955E5B1EDABEB878D159418EC6;0,5;302;CONSTRUCTOR;METH;/GSA/CL_INST_DEV_MELO;X;/GSA/LEVT_MELOU02;Programm;;100
3;/GSA/IDEX;;005056955E5B1EDABEB878D15941AEC6;0,5;303;GET_MELO_FROM_INTUI;METH;/GSA/CL_INST_DEV_MELO;X;/GSA/LEVT_MELOU02;Programm;;100
3;/GSA/IDEX;;005056955E5B1EDABEB878D15941CEC6;0,5;304;GET_MALO_ID_FROM_INSTLN;METH;/GSA/CL_INST_DEV_MELO;X;/GSA/LEVT_MELOU02;Programm;;100
3;/GSA/IDE;;005056955E5B1EDABEB878D15941EEC6;0,5;305;ISU_COMPR_INVOIC_OUT;METH;/GSA/CL_INVOIC_26E_1_CL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D159420EC6;0,5;306;FILL_SG1_RFF_ACE;METH;/GSA/CL_INVOIC_26E_1_CL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D159422EC6;0,5;307;ISU_COMPR_INVOIC_OUT;METH;/GSA/CL_INVOIC_26E_1_CL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D159424EC6;0,5;308;ISU_COMPR_INVOIC_OUT;METH;/GSA/CL_INVOIC_26E_1_CL;X;;;;0
3;/GSA/IDE;;005056955E5B1EDABEB878D159426EC6;0,5;309;ISU_COMPR_INVOIC_OUT;METH;/GSA/CL_INVOIC_26E_1_CL;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159428EC6;0,5;310;LCL_FILL_BANK_DATA_SINGLE;METH;/GSA/CL_INV_INV_REMADV_DOC;X;/GSA/LFICA_IDE_INV_INU19;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D15942AEC6;0,5;311;LCL_FILL_BANK_DATA_SINGLE;METH;/GSA/CL_INV_INV_REMADV_DOC;X;/GSA/LFICA_IDE_INV_INU19;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D15942CEC6;0,5;312;LCL_FILL_BANK_DATA_SINGLE;METH;/GSA/CL_INV_INV_REMADV_DOC;X;/GSA/LFICA_IDE_INV_INU19;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D15942EEC6;0,5;313;LCL_SELECT_STS_DATA_FOR_DOC;METH;/GSA/CL_INV_INV_REMADV_DOC;X;/GSA/LFICA_IDE_INV_INU19;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159430EC6;0,5;314;LCL_DB_READ_DOCUMENT_DATA;METH;/GSA/CL_INV_INV_REMADV_DOC;X;/GSA/LFICA_IDE_INV_INU19;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159432EC6;0,5;315;LCL_FILL_BANK_DATA_SINGLE;METH;/GSA/CL_INV_INV_REMADV_DOC;X;/GSA/LFICA_IDE_INV_INU19;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159434EC6;0,5;316;LCL_FILL_BANK_DATA_SINGLE;METH;/GSA/CL_INV_INV_REMADV_DOC;X;/GSA/LFICA_IDE_INV_INU19;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159436EC6;0,5;317;SELECT_TINV_INV_DOC;METH;/GSA/CL_INV_INV_REMADV_DOC;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159438EC6;0,5;318;SELECT_TINV_INV_DOC;METH;/GSA/CL_INV_INV_REMADV_DOC;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D15943AEC6;0,5;319;SELECT_TINV_INV_DOC;METH;/GSA/CL_INV_INV_REMADV_DOC;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D15943CEC6;0,5;320;SELECT_TINV_INV_DOC;METH;/GSA/CL_INV_INV_REMADV_DOC;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D15943EEC6;0,5;321;SELECT_TINV_INV_DOC;METH;/GSA/CL_INV_INV_REMADV_DOC;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159440EC6;0,5;322;SELECT_TINV_INV_DOC;METH;/GSA/CL_INV_INV_REMADV_DOC;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159442EC6;0,5;323;SELECT_TINV_INV_DOC;METH;/GSA/CL_INV_INV_REMADV_DOC;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159444EC6;0,5;324;SELECT_TINV_INV_DOC;METH;/GSA/CL_INV_INV_REMADV_DOC;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159446EC6;0,5;325;SELECT_TINV_INV_DOC;METH;/GSA/CL_INV_INV_REMADV_DOC;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159448EC6;0,5;326;SELECT_TINV_INV_DOC;METH;/GSA/CL_INV_INV_REMADV_DOC;X;;;;0
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D15944AEC6;0,5;327;CONSTRUCTOR;METH;/GSA/CL_INV_IN_SR;X;/GSA/LFICA_IDE_INV_INU15;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D15944CEC6;0,5;328;CHECK_BILL;METH;/GSA/CL_INV_IN_SR;X;/GSA/LIDE_INV_CHECKAU02;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D15944EEC6;0,5;329;CHECK_BILL_RLM;METH;/GSA/CL_INV_IN_SR;X;/GSA/LIDE_INV_CHECKAU02;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159450EC6;0,5;330;WRITE_TPD;METH;/GSA/CL_INV_IN_SR;X;/GSA/LIDE_INV_CHECKAU02;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159452EC6;0,5;331;CHECK_BILL;METH;/GSA/CL_INV_IN_SR;X;/GSA/LIDE_INV_CHECKAU02;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159454EC6;0,5;332;CHECK_BILL_RLM;METH;/GSA/CL_INV_IN_SR;X;/GSA/LIDE_INV_CHECKAU02;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159456EC6;0,5;333;WRITE_TPD;METH;/GSA/CL_INV_IN_SR;X;/GSA/LIDE_INV_CHECKAU02;Programm;;100
3;/GSA/IDE_INV;;005056955E5B1EDABEB878D159458EC6;0,5;334;/GSA/CREATE_PERIOD;METH;/GSA/CL_ISU_BILL_SIM_PERIOD;X;/GSA/LFICA_IDE_INV_INU15;Programm;;100
3;/GSA/IDOC_EVENT_HANDLING;;005056955E5B1EDABEB878D15945AEC6;0,5;335;GET_ZW_FOR_EQUI_OBIS;METH;/GSA/CL_ISU_DATA;X;/GSA/IEVT_CHECKS;Customizing;Definition der PrÅfungen eines IDoc Events;400
3;/GSA/IDOC_EVENT_HANDLING;;005056955E5B1EDABEB878D15945CEC6;0,5;336;GET_ZW_FOR_EQUI_OBIS;METH;/GSA/CL_ISU_DATA;X;/GSA/IEVT_CHECKS;Customizing;Definition der PrÅfungen eines IDoc Events;400
3;/GSA/IDOC_EVENT_HANDLING;;005056955E5B1EDABEB878D15945EEC6;0,5;337;GET_EQUNR_FOR_GERNR;METH;/GSA/CL_ISU_DATA;X;/GSA/IEVT_CHECKS;Customizing;Definition der PrÅfungen eines IDoc Events;400
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8F64EC6;0,5;338;/GSA/BEX_MOVE_TO_HISTORY;INCL;/GSA/BEX_MOVE_TO_HISTORY;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8F66EC6;0,5;339;/GSA/BEX_MOVE_TO_HISTORY;INCL;/GSA/BEX_MOVE_TO_HISTORY;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878D2F8F68EC6;0,5;340;SAPLSZA0;INCL;/GSA/BEX_PROT_US;X;;;;0
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8F6AEC6;0,5;341;/GSA/BEX_SN_ADDRESS_ERWEITERT;INCL;/GSA/BEX_SN_ADDRESS;X;/GSA/BEX_SN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Strom;300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8F6CEC6;0,5;342;/GSA/BEX_SN_ADDRESS_ERWEITERT;INCL;/GSA/BEX_SN_ADDRESS;X;/GSA/BEX_SN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Strom;300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8F6EEC6;0,5;343;/GSA/BEX_SN_ADDRESS_ERWEITERT;INCL;/GSA/BEX_SN_ADDRESS;X;/GSA/BEX_SN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Strom;300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8F70EC6;0,5;344;/GSA/BEX_SN_ADDRESS_ERWEITERT;INCL;/GSA/BEX_SN_ADDRESS;X;/GSA/BEX_SN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Strom;300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8F72EC6;0,5;345;/GSA/BEX_SN_ADDRESS_ALLGEMEIN2;INCL;/GSA/BEX_SN_ADDRESS;X;/GSA/BEX_SN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Strom;300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8F74EC6;0,5;346;/GSA/BEX_SN_ADDRESS_ALLGEMEIN;INCL;/GSA/BEX_SN_ADDRESS;X;/GSA/BEX_SN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Strom;300
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8F76EC6;0,5;347;/GSA/BEX_SN_ADDRESS_ERWEITERT;INCL;/GSA/BEX_SN_ADDRESS;X;/GSA/BEX_SN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Strom;300
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F78EC6;0,5;348;/GSA/BEX_SN_DATA_PRICE_BLIND;FUNC;/GSA/BEX_SN_DATA;X;;;;0
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F7AEC6;0,5;349;/GSA/BEX_SN_DATA_PRICE_ENTG;FUNC;/GSA/BEX_SN_DATA;X;;;;0
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F7CEC6;0,5;350;/GSA/BEX_PBU_S_KA;FUNC;/GSA/BEX_SN_DATA_PBU;X;;;;0
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F7EEC6;0,5;351;/GSA/BEX_PBU_S_KA;FUNC;/GSA/BEX_SN_DATA_PBU;X;;;;0
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F80EC6;0,5;352;/GSA/BEX_SN_GK_NETZ_NR_NEW;FUNC;/GSA/BEX_SN_GETKEY;X;/GSA/LBEX_SN_GETKEYU08;Programm;;100
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F82EC6;0,5;353;/GSA/BEX_SN_KONTEXT_ENET_SPANN;FUNC;/GSA/BEX_SN_KONTEXT;X;/GSA/LBEX_SN_KONTEXTU01;Programm;;100
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F84EC6;0,5;354;/GSA/BEX_SN_KONTEXT_ENET_SPANN;FUNC;/GSA/BEX_SN_KONTEXT;X;/GSA/LBEX_SN_KONTEXTU01;Programm;;100
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F86EC6;0,5;355;SAPLSZA0;INCL;/GSA/BEX_SN_KORR;X;;;;0
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F88EC6;0,5;356;/GSA/SAPLBEX_SN_KORR;INCL;/GSA/BEX_SN_KORR;X;;;;0
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F8AEC6;0,5;357;/GSA/SAPLBEX_SN_KORR;INCL;/GSA/BEX_SN_KORR;X;;;;0
1;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F8CEC6;0,5;358;/GSA/BEX_SN_MISC_PROVIDE_NETZ1;FUNC;/GSA/BEX_SN_MISC;X;/GSA/LBEX_SN_GETKEYU08;Programm;;100
1;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F8EEC6;0,5;359;/GSA/BEX_SN_MISC_PROVIDE_NETZ1;FUNC;/GSA/BEX_SN_MISC;X;/GSA/LBEX_SN_GETKEYU08;Programm;;100
1;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F90EC6;0,5;360;/GSA/BEX_SN_MISC_PROVIDE_NETZ1;FUNC;/GSA/BEX_SN_MISC;X;/GSA/LBEX_SN_GETKEYU08;Programm;;100
1;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F92EC6;0,5;361;/GSA/BEX_SN_MISC_PROVIDE_NETZ;FUNC;/GSA/BEX_SN_MISC;X;/GSA/BEX_SN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Strom;300
1;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F94EC6;0,5;362;/GSA/BEX_SN_MISC_PROVIDE_NETZ;FUNC;/GSA/BEX_SN_MISC;X;/GSA/BEX_SN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Strom;300
1;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F96EC6;0,5;363;/GSA/BEX_SN_MISC_PROVIDE_NETZ;FUNC;/GSA/BEX_SN_MISC;X;/GSA/BEX_SN_ADDRESS;Transaktion;Adressenvergleich IS-U - Enet (Strom;300
1;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F98EC6;0,5;364;/GSA/SAPLBEX_SN_USER_EXIT;INCL;/GSA/BEX_SN_USER_EXIT;X;;;;0
1;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8F9AEC6;0,5;365;/GSA/SAPLBEX_SN_USER_EXIT;INCL;/GSA/BEX_SN_USER_EXIT;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8F9CEC6;0,5;366;/GSA/SAPLBEX_SN_VIS;INCL;/GSA/BEX_SN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8F9EEC6;0,5;367;/GSA/SAPLBEX_SN_VIS;INCL;/GSA/BEX_SN_VIS;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8FA0EC6;0,5;368;/GSA/BEX_SN_VIS_F01_ARCHIV;INCL;/GSA/BEX_SN_VIS_ARCHIV;X;/GSA/BEX_SN_VIS_ARCHIV;Programm;Visualisierung TPD Gas;100
3;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8FA2EC6;0,5;369;/GSA/BEX_SN_VIS_F01_ARCHIV;INCL;/GSA/BEX_SN_VIS_ARCHIV;X;/GSA/BEX_SN_VIS_ARCHIV;Programm;Visualisierung TPD Gas;100
3;/GSA/BEX_SN;;005056955E5B1EDABEB878D2F8FA4EC6;0,5;370;SAPLSZA0;INCL;/GSA/BEX_S_PRFIX;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878D2F8FA6EC6;0,5;371;/GSA/BEX_UPLOAD;INCL;/GSA/BEX_UPLOAD;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878D2F8FA8EC6;0,5;372;/GSA/BEX_UPLOAD;INCL;/GSA/BEX_UPLOAD;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878D2F8FAAEC6;0,5;373;/GSA/BEX_UPLOAD;INCL;/GSA/BEX_UPLOAD;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878D2F8FACEC6;0,5;374;/GSA/BEX_UPLOAD;INCL;/GSA/BEX_UPLOAD;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878D2F8FAEEC6;0,5;375;/GSA/BEX_UPLOAD;INCL;/GSA/BEX_UPLOAD;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878D2F8FB0EC6;0,5;376;/GSA/BEX_UPLOAD;INCL;/GSA/BEX_UPLOAD;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8FB2EC6;0,5;377;/GSA/BEX_UPLOAD_DELTA_OLD;INCL;/GSA/BEX_UPLOAD_DELTA_OLD;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8FB4EC6;0,5;378;/GSA/BEX_UPLOAD_DELTA_OLD;INCL;/GSA/BEX_UPLOAD_DELTA_OLD;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8FB6EC6;0,5;379;/GSA/BEX_UPLOAD_OLD;INCL;/GSA/BEX_UPLOAD_OLD;X;;;;0
1;/GSA/BEX_ARCHIV;;005056955E5B1EDABEB878D2F8FB8EC6;0,5;380;/GSA/BEX_UPLOAD_OLD;INCL;/GSA/BEX_UPLOAD_OLD;X;;;;0
3;/GSA/BEX;;005056955E5B1EDABEB878D2F8FBAEC6;0,5;381;/GSA/BEX_EXIT_SAPLEA91_001;FUNC;/GSA/BEX_USER_EXIT;X;ZXEPRU01;Programm;Include ZXEPRU01;100
3;/GSA/BPEM;;005056955E5B1EDABEB878D2F8FBCEC6;0,5;382;SAPLSZA0;INCL;/GSA/CASETXT;X;;;;0
3;/GSA/EDM;;005056955E5B1EDABEB878D2F8FBEEC6;0,5;383;SAPLSZA0;INCL;/GSA/CATOSERVPRO;X;;;;0
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FC0EC6;0,5;384;GET_DFKKAWM;METH;/GSA/CA_CL_AWM;X;/GSA/LCA_EVENTSU04;Programm;;100
3;/GSA/FICA;;005056955E5B1EDABEB878D2F8FC2EC6;0,5;385;HANDLE_SEPA_MANDATE;METH;/GSA/CA_SEPA_DSAVE_CHECK;X;;;;0
