element_id;object_name;type;type_name;datatype;rowtype;length;decimals;domname;dataelement;structure;attribute_type;modifiers;number_of_statements;creator;created;changed_by;changed;local_class;include_name;container_id;uses_id;iteration
842;HKEY_CLASSES_ROOT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
843;HKEY_CURRENT_USER;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
844;HKEY_LOCAL_MACHINE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
845;HKEY_USERS;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
846;ICALL;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20190220;;;819;;1
847;M_PLATFORM;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20190220;;;819;;1
848;PLATFORM_AIX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
849;PLATFORM_HPUX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
850;PLATFORM_LINUX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
851;PLATFORM_MAC;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
852;PLATFORM_MACOSX;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
853;PLATFORM_NT351;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
854;PLATFORM_NT40;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
855;PLATFORM_NT50;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
856;PLATFORM_OS2;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
857;PLATFORM_SOLARIS;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
858;PLATFORM_TRU64;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
859;PLATFORM_UNKNOWN;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
860;PLATFORM_WINDOWS95;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
861;PLATFORM_WINDOWS98;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
862;PLATFORM_WINDOWSXP;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;19981214;SAP;20190220;;;819;;1
863;SAPLOGON_ENCODING;ATTR;Attribute;;;;;;;;UNDEFINED;PRIVATE;;SAP;19981214;SAP;20190220;;;819;;1
864;/SERIS/IF_PROCESS;INTF;Interface;;;;;;;;;;;SAP;20170130;SAP;20200416;false;;865;;1
430;SET_HEAD_DATA;METH;Method;;;;;;;;;PUBLIC;0;SAP;20170130;SAP;20200416;;;864;;1
432;SET_ITEM_DATA;METH;Method;;;;;;;;;PUBLIC;0;SAP;20170130;SAP;20200416;;;864;;1
866;AUTH_FIELD_COMP_CODE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
867;AUTH_OBJECT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
868;BO_TYPE_FI;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
869;BO_TYPE_MM;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
870;CAPTURE_STATE_DELETED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
871;CAPTURE_STATE_PARKED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
872;CAPTURE_STATE_PARKED_POS;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
873;CAPTURE_STATE_POSTED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
874;CAPTURE_STATE_UNKNOWN;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
875;DOCUMENT_TYPE_CREDIT_MEMO;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
876;DOCUMENT_TYPE_INVOICE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
877;EXTERNAL_COMMIT_REQUIRED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
878;ITEM_UPD_MODE_DELETE_CREATE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
879;ITEM_UPD_MODE_INSERT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
880;ITEM_UPD_MODE_UPDATE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
881;ITEM_UPD_MODE_UPDATE_CREATE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
882;ITEM_UPD_MODE_UPD_CREA_DEL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
883;PROCESSING_STATUS_ABORTED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
884;PROCESSING_STATUS_COMPLETED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
885;PROCESSING_STATUS_RUNNING;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
886;PROCESS_ID;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
887;PROCESS_TYPE_FI;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
888;PROCESS_TYPE_MM;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
889;PROC_ACT_ACCOUNTING;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
890;PROC_ACT_ACC_AFTER_REL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
891;PROC_ACT_ADM_DISPLAY;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
892;PROC_ACT_ADM_EDIT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
893;PROC_ACT_CAPTURE_MANDATORY;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
894;PROC_ACT_CHECK_PO_PRC_QUANT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
895;PROC_ACT_CHECK_PO_PRICE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
896;PROC_ACT_CHECK_PO_QUANTITY;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
897;PROC_ACT_FEEDBACK;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
898;PROC_ACT_FOR_APPROVAL;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
899;PROC_ACT_FOR_RELEASE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
900;RELEASE_MODE_FI;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
901;RELEASE_MODE_MM;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
902;RELEASE_MODE_MM_ACCOUNTING;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
903;WF_STATUS_ABORT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
904;WF_STATUS_ABORT_RELEASE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
905;WF_STATUS_CANCELLATION;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
906;WF_STATUS_CANCELLED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
907;WF_STATUS_CAPTURED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
908;WF_STATUS_DELEGATION;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
909;WF_STATUS_ESCALATION;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
910;WF_STATUS_FEEDBACK;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
911;WF_STATUS_FINISHED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
912;WF_STATUS_GR_MISSING;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
913;WF_STATUS_GR_PERIOD;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
914;WF_STATUS_GR_RECEIVED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
915;WF_STATUS_GR_WAIT;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
916;WF_STATUS_IN_RELEASE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
917;WF_STATUS_KNOWLEDGE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
918;WF_STATUS_PART_RELEASE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
919;WF_STATUS_POSTED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
920;WF_STATUS_POSTING;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
921;WF_STATUS_REJECTED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
922;WF_STATUS_REJECTION;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
923;WF_STATUS_RELEASED;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
924;WF_STATUS_RELEASE_DIFFERENCE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
925;WF_STATUS_RELEASE_PRICE;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
926;WF_STATUS_RELEASE_QUANTITY;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
927;WF_STATUS_RELEASE_WEB;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
928;WF_STATUS_RESTART;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
929;WF_STATUS_START;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
930;WORKITEM_ID;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20170130;SAP;20200416;;;864;;1
931;/SERIS/IF_PROC_WF_CONTAINER;INTF;Interface;;;;;;;;;;;SAP;20180702;SAP;20201023;false;;865;;1
434;SET_DECISION;METH;Method;;;;;;;;;PUBLIC;0;SAP;20180702;SAP;20201023;;;931;;1
932;WF_DEFINITION_ID;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20180702;SAP;20201023;;;931;;1
933;WORKITEM;ATTR;Attribute;;;;;;;;UNDEFINED;PUBLIC;;SAP;20180702;SAP;20201023;;;931;;1
934;ARCHIVOBJECT;FUGR;FunctionGroup;;;;;;;;;;;SAP;19991022;;;;;935;;1
46;ARCHIVOBJECT_GET_TABLE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19991110;SAP;20130531;;;934;;1
44;ARCHIVOBJECT_CREATE_TABLE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19991110;SAP;20130531;;;934;;1
936;EFGP;FUGR;FunctionGroup;;;;;;;;;;;SAP;20010313;;;;;937;;1
466;EFG_PRINT;FUNC;FunctionModule;;;;;;;;;;0;SAP;20100113;SAP;20190930;;;936;;1
938;SHL2;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;939;;1
484;DYNP_VALUES_READ;FUNC;FunctionModule;;;;;;;;;;0;SAP;19990224;SAP;20190220;;;938;;1
940;SDHI;FUGR;FunctionGroup;;;;;;;;;;;SAP;19970613;;;;;941;;1
512;F4IF_START_VALUE_REQUEST;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970715;SAP;20170808;;;940;;1
546;F4IF_INT_TABLE_VALUE_REQUEST;FUNC;FunctionModule;;;;;;;;;;0;SAP;19980320;SAP;20170808;;;940;;1
510;F4IF_GET_SHLP_DESCR;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970813;SAP;20150601;;;940;;1
943;SCV0;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;944;;1
531;ROUND;FUNC;FunctionModule;;;;;;;;;;0;SAP;20090715;SAP;20150608;;;943;;1
945;SZAE;FUGR;FunctionGroup;;;;;;;;;;;SAP;19960816;;;;;946;;1
553;ADDR_GET_COMPLETE;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970129;SAP;20150601;;;945;;1
947;SLVC_FULLSCREEN;FUGR;FunctionGroup;;;;;;;;;;;SAP;19981130;;;;;948;;1
581;REUSE_ALV_GRID_DISPLAY_LVC;FUNC;FunctionModule;;;;;;;;;;0;SAP;19990827;SAP;20130531;;;947;;1
574;REUSE_ALV_GRID_DISPLAY;FUNC;FunctionModule;;;;;;;;;;0;SAP;19981130;SAP;20130531;;;947;;1
949;SLVC;FUGR;FunctionGroup;;;;;;;;;;;SAP;19980831;;;;;948;;1
579;LVC_FIELDCATALOG_MERGE;FUNC;FunctionModule;;;;;;;;;;0;SAP;20100113;SAP;20130531;;;949;;1
950;SALV;FUGR;FunctionGroup;;;;;;;;;;;SAP;19961216;;;;;948;;1
585;REUSE_ALV_VARIANT_F4;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970509;SAP;20130531;;;950;;1
951;SPO1;FUGR;FunctionGroup;;;;;;;;;;;SAP;19950113;;;;;952;;1
594;POPUP_TO_CONFIRM;FUNC;FunctionModule;;;;;;;;;;0;SAP;19970129;SAP;20130531;;;951;;1
698;SAI_PROXY_RUNTIME_FRAMEWORK;DEVC;Namespace;;;;;;;;;;;SAP;20050623;SAP;20120619;;;;;1
709;SFW_BADI;DEVC;Namespace;;;;;;;;;;;SAP;20040511;SAP;20140328;;;;;1
710;/SERIS/PROCESS_ACTION;DEVC;Namespace;;;;;;;;;;;SAP;20170510;SAP;20170510;;;;;1
714;SGOS;DEVC;Namespace;;;;;;;;;;;SAP;20121005;SAP;20121005;;;;;1
716;/SERIS/TASK_ACTION;DEVC;Namespace;;;;;;;;;;;SAP;20170516;SAP;20170517;;;710;;1
718;/SERIS/UTIL;DEVC;Namespace;;;;;;;;;;;SAP;20170308;SAP;20170308;;;953;;1
727;/SER/SRM_MIG;DEVC;Namespace;;;;;;;;;;;BLUMENHAGEN;20151215;CHRISTIANSEN;20170627;;;;;1
730;SABP_UNIT_CORE_API;DEVC;Namespace;;;;;;;;;;;SAP;20080801;SAP;20080923;;;;;1
747;SALV_OM_METADATA;DEVC;Namespace;;;;;;;;;;;SAP;20060911;SAP;20060912;;;;;1
802;SALV_OM_FUNCTIONS;DEVC;Namespace;;;;;;;;;;;SAP;20060911;SAP;20060912;;;;;1
809;SALV_OM_OBJECTS;DEVC;Namespace;;;;;;;;;;;SAP;20060911;SAP;20060912;;;;;1
820;SCET;DEVC;Namespace;;;;;;;;;;;SAP;20100804;SAP;20100804;;;;;1
865;/SERIS/PROCESS;DEVC;Namespace;;;;;;;;;;;SAP;20170726;SAP;20170726;;;953;;1
954;BF_BANK;DEVC;Namespace;;;;;;;;;;;SAP;20041011;SAP;20041011;;;;;1
955;SBAPI;DEVC;Namespace;;;;;;;;;;;SAP;20020702;SAP;20020702;;;;;1
935;SAOA;DEVC;Namespace;;;;;;;;;;;SAP;20030124;SAP;20030124;;;;;1
956;EE07;DEVC;Namespace;;;;;;;;;;;SAP;20040519;SAP;20040519;;;;;1
957;EE_EDM_UI;DEVC;Namespace;;;;;;;;;;;SAP;20040519;SAP;20040519;;;;;1
958;EE17;DEVC;Namespace;;;;;;;;;;;SAP;20040519;SAP;20040519;;;;;1
937;EEPW;DEVC;Namespace;;;;;;;;;;;SAP;20000101;SAP;20100422;;;;;1
959;FKKCORR;DEVC;Namespace;;;;;;;;;;;SAP;20090108;SAP;20090108;;;;;1
953;/SER/IM4S;DEVC;Namespace;;;;;;;;;;;SAP;20060210;SAP;20180606;;;;;1
939;SHEL;DEVC;Namespace;;;;;;;;;;;SAP;20140822;SAP;20140822;;;;;1
960;BF;DEVC;Namespace;;;;;;;;;;;SAP;20041018;SAP;20041018;;;;;1
961;FBAS;DEVC;Namespace;;;;;;;;;;;SAP;20050316;SAP;20050316;;;;;1
962;FBD;DEVC;Namespace;;;;;;;;;;;SAP;20010326;SAP;20010326;;;;;1
941;SDSH;DEVC;Namespace;;;;;;;;;;;SAP;20130514;SAP;20130514;;;;;1
944;SZME;DEVC;Namespace;;;;;;;;;;;SAP;20010408;SAP;20010408;;;;;1
946;SZAD;DEVC;Namespace;;;;;;;;;;;SAP;20000101;SAP;20081029;;;;;1
963;EE00;DEVC;Namespace;;;;;;;;;;;SAP;20021001;SAP;20021001;;;;;1
948;SLIS;DEVC;Namespace;;;;;;;;;;;SAP;20081118;SAP;20081118;;;;;1
964;VAW;DEVC;Namespace;;;;;;;;;;;SAP;20040212;SAP;20040212;;;;;1
952;SZP;DEVC;Namespace;;;;;;;;;;;SAP;20020319;SAP;20020319;;;;;1
965;SWR;DEVC;Namespace;;;;;;;;;;;SAP;20100714;SAP;20100714;;;;;1
